card_code,amount,amount_tl
ndwvbkzwcvjaumvp,700,700
takdsdwjlmtqlgth,900,900
algglguholwrfzdr,300,300
vhpkhgtwuuwkjnmz,800,800
dqrdsdlztjgitthu,700,700
yajvkxaksgtcodzq,500,500
ejparyiiufoyaukp,700,700
vqjqirnzamqmtldc,600,600
usioevboighsdtfb,300,300
snkjorvpssdkmcws,900,900
mebjaixdryhcikmz,500,500
idfyjhphsqvfhofa,200,200
fwqxvrzuliqxlxsz,100,100
mgsdilkrsaunmehg,900,900
qiolzjcuecqjynhr,200,200
pxdyarlycdjvpoea,900,900
wiyykgcoesfgocpy,800,800
gnpnvqgjqplrvkgu,600,600
dpuyskuotgfrypoq,500,500
dpjhxlrnnmkahima,100,100
gmdpybtjgkhwcbte,900,900
mncaoducsszpoqys,900,900
mlunkdeijbjflyaa,300,300
awtdzygjxsrbohah,300,300
ojrhfzwheeghcpjb,700,700
xehiniojyhwzpsct,700,700
fkwyfgpmziealsgr,500,500
txyigeijhempkhkj,900,900
uqnezgjaezspfrnh,400,400
ppqbiwudtqgxwxwd,900,900
